48,66,25,34,9,1,0,0,0,0,0,1,3,2,0,0,0,0,2,2,4,7,2,0
49,66,26,34,19,0,1,1,1,1,0,5,9,3,3,1,0,1,4,2,3,6,3,0
50,66,27,34,21,1,1,1,3,2,0,2,4,5,0,2,2,0,2,4,6,16,4,0
51,66,27,34,22,1,1,1,2,2,0,2,8,2,1,1,3,2,7,2,6,13,2,0
52,66,28,34,20,0,1,1,2,2,0,2,6,4,1,1,5,0,5,4,8,15,2,0
53,66,28,34,26,0,2,2,2,2,0,2,10,4,4,1,5,1,8,4,7,14,2,0
54,66,29,34,29,0,2,2,2,2,0,4,11,2,2,0,7,1,9,1,3,5,3,0
55,66,30,34,18,1,1,1,0,0,0,2,7,4,1,0,1,0,5,4,6,10,1,0
56,66,30,34,11,1,0,0,0,0,0,0,2,4,0,0,2,0,2,3,5,10,1,0
57,66,31,34,4,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,2,4,0,0
58,66,31,34,21,1,1,1,0,0,0,2,10,2,1,0,3,0,7,2,4,7,2,0
59,66,31,34,13,1,0,0,0,0,0,1,3,2,0,1,2,1,3,2,5,12,1,0
60,66,31,34,8,1,1,1,2,2,0,2,3,2,1,1,1,0,2,2,4,7,2,0
61,66,32,34,29,0,3,3,2,2,0,5,12,4,3,1,3,3,9,3,6,10,3,0
62,66,32,34,18,0,1,1,2,2,0,2,6,3,3,0,1,1,4,2,4,9,3,0
63,66,33,34,14,0,2,2,0,0,0,1,6,3,1,0,1,0,3,3,6,10,1,0
64,66,33,34,15,0,0,0,0,1,0,0,3,5,0,2,2,0,2,4,6,13,2,0
65,66,34,34,15,1,1,0,0,0,0,2,7,3,2,2,0,0,4,3,4,8,1,0
66,66,34,34,10,1,0,0,0,0,0,0,3,4,0,0,1,0,2,3,5,7,1,0
1,41,1,25,42,0,3,3,5,0,0,6,14,4,4,0,8,1,10,4,10,21,2,0
2,41,2,25,47,0,2,2,5,1,2,6,21,4,3,3,8,0,11,4,9,20,2,0
3,41,3,25,18,0,0,0,0,0,1,0,3,5,1,2,1,1,3,4,5,11,0,0
4,41,4,25,9,0,1,1,2,0,0,2,4,3,1,0,0,0,2,2,2,3,1,0
5,41,4,25,18,0,2,2,3,3,0,3,7,3,3,0,3,0,5,2,5,8,4,0
6,41,5,25,55,1,5,5,5,2,0,11,20,8,3,4,5,3,11,8,15,35,3,0
7,41,6,25,37,0,2,2,4,2,0,3,17,5,2,0,5,1,10,5,9,14,3,0
8,41,6,25,19,0,0,0,0,0,1,0,5,2,4,0,3,1,4,1,4,12,2,0
9,41,7,25,12,0,0,0,0,0,0,1,4,3,0,0,3,1,3,2,3,7,0,0
10,41,7,25,31,0,2,2,3,2,1,3,16,4,2,0,4,0,11,4,9,14,5,0
11,41,8,25,31,0,2,2,1,2,1,3,10,3,5,1,3,1,7,3,6,16,4,0
12,41,9,25,12,0,1,1,0,0,0,3,6,2,1,0,1,0,3,2,2,4,1,0
13,41,9,25,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
14,41,9,25,32,0,2,2,1,0,1,4,13,4,4,1,4,2,6,2,6,14,1,0
15,41,10,25,26,0,3,3,1,0,0,3,10,5,0,1,4,2,8,5,10,17,1,0
16,41,10,25,31,1,0,0,0,0,0,1,5,8,2,1,3,1,5,8,10,24,1,0
17,41,11,25,13,0,0,0,1,0,0,1,5,3,1,0,2,0,4,2,3,6,1,0
18,41,11,25,8,0,0,0,0,0,0,0,3,1,1,0,1,0,1,1,2,5,1,0
19,41,11,25,21,0,4,4,2,2,0,6,9,3,0,0,2,2,6,2,5,10,3,0
20,41,12,25,44,0,4,4,2,2,2,6,16,7,2,1,7,0,13,5,13,24,4,0
21,41,13,25,9,0,1,1,0,1,1,0,3,1,2,0,0,0,2,1,3,6,4,0
22,41,13,25,21,0,1,1,1,0,0,1,4,7,2,0,1,1,4,6,10,18,1,0
23,41,14,25,47,0,3,3,2,2,1,4,13,12,1,3,8,0,9,10,14,30,6,1
24,41,15,25,27,0,4,4,2,1,0,8,11,5,4,0,2,1,7,3,6,10,1,0
25,41,15,25,13,0,1,1,0,0,1,2,4,2,2,0,1,0,3,2,3,6,1,0
26,41,16,25,37,0,1,1,3,2,0,1,15,5,3,0,6,3,13,4,7,12,3,0
27,41,16,25,11,0,1,1,3,2,0,2,3,3,1,1,1,1,1,2,3,7,2,0
28,41,17,25,22,0,0,0,1,0,0,0,9,3,1,1,6,0,7,3,7,13,2,0
29,41,18,25,4,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,2,3,1,0
30,41,18,25,4,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,2,3,1,0
31,41,19,25,3,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,2,3,0,0
32,41,19,25,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,2,0,0
33,41,19,25,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,2,0,0
34,41,20,25,33,0,0,0,0,0,0,0,6,6,5,2,6,1,5,6,11,27,2,0
35,41,21,25,19,0,2,1,0,1,1,1,6,3,2,1,3,0,4,3,6,14,2,0
36,41,21,25,13,1,0,0,0,0,0,1,1,3,2,0,1,0,1,3,4,12,1,0
37,41,22,25,30,0,1,1,2,1,0,3,14,5,1,1,4,3,9,5,10,18,4,1
38,41,22,25,16,0,0,0,0,0,0,0,6,4,1,1,2,1,6,3,5,7,1,0
39,41,23,25,20,1,1,1,3,2,0,3,10,3,0,1,2,1,6,3,5,9,3,0
40,41,24,25,18,0,1,1,2,2,0,2,6,2,4,0,2,1,4,2,4,8,3,0
41,41,25,25,41,1,3,3,2,2,0,6,18,5,1,1,7,0,10,5,9,17,2,0
